index,label
75950,0
75951,1
75952,0
75953,1
75954,0
75955,0
75956,0
75957,1
75958,1
75959,0
75960,0
75961,0
75962,1
75963,0
75964,0
75965,1
75966,1
75967,1
75968,1
75969,1
75970,0
75971,1
75972,1
75973,1
75974,0
75975,0
75976,1
75977,0
75978,0
75979,0
75980,0
75981,1
75982,1
75983,1
75984,1
75985,0
75986,1
75987,1
75988,0
75989,0
75990,1
75991,1
75992,0
75993,1
75994,0
75995,1
75996,1
75997,1
75998,0
75999,1
76000,0
76001,1
76002,1
76003,0
76004,1
76005,0
76006,0
76007,0
76008,0
76009,1
76010,0
76011,0
76012,1
76013,1
76014,0
76015,1
76016,0
76017,1
76018,1
76019,0
76020,0
76021,1
76022,0
76023,1
76024,0
76025,1
76026,1
76027,0
76028,0
76029,0
76030,0
76031,0
76032,1
76033,1
76034,0
76035,1
76036,0
76037,0
76038,0
76039,1
76040,1
76041,1
76042,1
76043,1
76044,0
76045,1
76046,0
76047,1
76048,0
76049,1
76050,0
76051,0
76052,0
76053,1
76054,1
76055,0
76056,1
76057,0
76058,1
76059,0
76060,0
76061,0
76062,0
76063,1
76064,1
76065,1
76066,1
76067,0
76068,1
76069,0
76070,0
76071,0
76072,0
76073,0
76074,0
76075,1
76076,1
76077,1
76078,1
76079,0
76080,1
76081,0
76082,0
76083,0
76084,0
76085,1
76086,0
76087,0
76088,0
76089,1
76090,0
76091,0
76092,0
76093,1
76094,0
76095,0
76096,0
76097,0
76098,1
76099,0
76100,0
76101,0
76102,0
76103,1
76104,1
76105,1
76106,0
76107,0
76108,1
76109,0
76110,1
76111,0
76112,1
76113,1
76114,1
76115,1
76116,1
76117,0
76118,0
76119,0
76120,0
76121,1
76122,1
76123,0
76124,0
76125,1
76126,1
76127,1
76128,0
76129,0
76130,0
76131,0
76132,1
76133,0
76134,1
76135,0
76136,1
76137,0
76138,0
76139,1
76140,1
76141,1
76142,0
76143,0
76144,0
76145,1
76146,1
76147,0
76148,1
76149,1
76150,0
76151,0
76152,0
76153,0
76154,1
76155,1
76156,1
76157,1
76158,1
76159,0
76160,1
76161,0
76162,0
76163,0
76164,1
76165,0
76166,1
76167,0
76168,0
76169,1
76170,1
76171,0
76172,0
76173,0
76174,1
76175,0
76176,0
76177,1
76178,1
76179,1
76180,1
76181,0
76182,0
76183,1
76184,1
76185,0
76186,0
76187,0
76188,1
76189,0
76190,1
76191,0
76192,0
76193,0
76194,1
76195,1
76196,0
76197,0
76198,0
76199,1
76200,1
76201,1
76202,0
76203,0
76204,1
76205,0
76206,0
76207,1
76208,0
76209,0
76210,0
76211,1
76212,0
76213,0
76214,0
76215,0
76216,1
76217,1
76218,1
76219,0
76220,0
76221,1
76222,1
76223,1
76224,0
76225,1
76226,0
76227,0
76228,1
76229,1
76230,0
76231,1
76232,0
76233,1
76234,0
76235,0
76236,0
76237,0
76238,1
76239,1
76240,0
76241,0
76242,0
76243,0
76244,0
76245,1
76246,1
76247,1
76248,0
76249,0
76250,1
76251,0
76252,0
76253,0
76254,1
76255,0
76256,0
76257,0
76258,1
76259,1
76260,1
76261,1
76262,0
76263,1
76264,0
76265,1
76266,1
76267,1
76268,1
76269,1
76270,0
76271,0
76272,1
76273,1
76274,0
76275,1
76276,0
76277,1
76278,1
76279,0
76280,0
76281,1
76282,1
76283,0
76284,0
76285,1
76286,0
76287,0
76288,0
76289,0
76290,0
76291,1
76292,0
76293,0
76294,0
76295,1
76296,1
76297,1
76298,1
76299,1
76300,0
76301,0
76302,1
76303,0
76304,0
76305,0
76306,1
76307,1
76308,1
76309,0
76310,1
76311,0
76312,1
76313,1
76314,1
76315,1
76316,0
76317,1
76318,0
76319,0
76320,1
76321,1
76322,1
76323,0
76324,0
76325,1
76326,1
76327,1
76328,1
76329,1
76330,1
76331,1
76332,0
76333,1
76334,1
76335,0
76336,0
76337,0
76338,1
76339,0
76340,1
76341,0
76342,1
76343,0
76344,0
76345,1
76346,1
76347,1
76348,0
76349,1
76350,0
76351,1
76352,0
76353,1
76354,0
76355,0
76356,1
76357,0
76358,1
76359,0
76360,0
76361,0
76362,1
76363,0
76364,0
76365,1
76366,0
76367,1
76368,1
76369,0
76370,1
76371,0
76372,0
76373,1
76374,1
76375,1
76376,1
76377,1
76378,0
76379,1
76380,0
76381,1
76382,0
76383,1
76384,0
76385,1
76386,0
76387,0
76388,0
76389,0
76390,1
76391,0
76392,1
76393,1
76394,0
76395,1
76396,0
76397,1
76398,1
76399,1
76400,1
76401,1
76402,0
76403,1
76404,0
76405,1
76406,0
76407,0
76408,0
76409,0
76410,1
76411,1
76412,1
76413,1
76414,1
76415,0
76416,0
76417,1
76418,0
76419,1
76420,0
76421,1
76422,0
76423,1
76424,1
76425,0
76426,0
76427,0
76428,1
76429,0
76430,0
76431,0
76432,0
76433,0
76434,1
76435,0
76436,1
76437,0
76438,1
76439,0
76440,1
76441,1
76442,0
76443,0
76444,1
76445,1
76446,0
76447,0
76448,0
76449,1
76450,0
76451,0
76452,1
76453,0
76454,1
76455,0
76456,1
76457,0
76458,1
76459,1
76460,1
76461,1
76462,0
76463,1
76464,1
76465,0
76466,1
76467,1
76468,1
76469,0
76470,1
76471,0
76472,1
76473,1
76474,1
76475,0
76476,1
76477,1
76478,1
76479,0
76480,1
76481,0
76482,1
76483,1
76484,1
76485,1
76486,1
76487,0
76488,0
76489,1
76490,1
76491,1
76492,1
76493,0
76494,0
76495,1
76496,1
76497,0
76498,0
76499,0
76500,1
76501,1
76502,0
76503,0
76504,1
76505,0
76506,1
76507,0
76508,1
76509,0
76510,0
76511,1
76512,0
76513,0
76514,0
76515,0
76516,1
76517,1
76518,1
76519,0
76520,1
76521,1
76522,0
76523,1
76524,0
76525,0
76526,0
76527,0
76528,1
76529,0
76530,1
76531,0
76532,1
76533,0
76534,0
76535,0
76536,1
76537,1
76538,1
76539,1
76540,0
76541,0
76542,0
76543,1
76544,0
76545,1
76546,0
76547,1
76548,1
76549,0
76550,0
76551,1
76552,0
76553,0
76554,1
76555,1
76556,0
76557,0
76558,1
76559,0
76560,1
76561,1
76562,1
76563,0
76564,1
76565,1
76566,0
76567,1
76568,1
76569,0
76570,0
76571,0
76572,0
76573,0
76574,1
76575,0
76576,1
76577,1
76578,0
76579,1
76580,0
76581,0
76582,1
76583,1
76584,0
76585,0
76586,1
76587,1
76588,1
76589,0
76590,1
76591,0
76592,0
76593,1
76594,1
76595,0
76596,0
76597,0
76598,1
76599,0
76600,1
76601,1
76602,1
76603,0
76604,0
76605,1
76606,0
76607,0
76608,1
76609,1
76610,0
76611,1
76612,1
76613,1
76614,1
76615,0
76616,1
76617,0
76618,0
76619,0
76620,1
76621,1
76622,0
76623,0
76624,1
76625,0
76626,1
76627,0
76628,0
76629,1
76630,1
76631,0
76632,1
76633,0
76634,1
76635,1
76636,1
76637,1
76638,1
76639,1
76640,1
76641,0
76642,1
76643,1
76644,0
76645,1
76646,0
76647,1
76648,0
76649,1
76650,1
76651,1
76652,1
76653,0
76654,1
76655,1
76656,1
76657,1
76658,1
76659,1
76660,0
76661,0
76662,0
76663,0
76664,1
76665,1
76666,1
76667,1
76668,0
76669,1
76670,0
76671,1
76672,0
76673,0
76674,0
76675,1
76676,0
76677,0
76678,0
76679,1
76680,1
76681,0
76682,1
76683,0
76684,1
76685,0
76686,1
76687,1
76688,0
76689,0
76690,1
76691,1
76692,0
76693,1
76694,1
76695,1
76696,0
76697,0
76698,0
76699,1
76700,0
76701,1
76702,0
76703,1
76704,0
76705,0
76706,0
76707,0
76708,1
76709,1
76710,1
76711,0
76712,1
76713,0
76714,0
76715,1
76716,1
76717,0
76718,1
76719,0
76720,0
76721,1
76722,0
76723,0
76724,0
76725,0
76726,1
76727,0
76728,1
76729,0
76730,1
76731,0
76732,1
76733,0
76734,1
76735,0
76736,0
76737,1
76738,0
76739,1
76740,0
76741,0
76742,1
76743,0
76744,0
76745,0
76746,1
76747,0
76748,0
76749,0
76750,1
76751,0
76752,1
76753,0
76754,0
76755,1
76756,1
76757,1
76758,1
76759,1
76760,1
76761,1
76762,0
76763,0
76764,0
76765,0
76766,1
76767,1
76768,0
76769,1
76770,1
76771,0
76772,0
76773,1
76774,0
76775,0
76776,1
76777,1
76778,1
76779,0
76780,0
76781,0
76782,0
76783,0
76784,0
76785,0
76786,1
76787,0
76788,1
76789,0
76790,1
76791,1
76792,1
76793,0
76794,1
76795,0
76796,1
76797,0
76798,0
76799,1
76800,0
76801,0
76802,0
76803,1
76804,1
76805,1
76806,0
76807,0
76808,0
76809,1
76810,0
76811,1
76812,0
76813,0
76814,1
76815,0
76816,0
76817,1
76818,1
76819,0
76820,1
76821,0
76822,1
76823,1
76824,1
76825,0
76826,0
76827,1
76828,1
76829,1
76830,1
76831,1
76832,1
76833,1
76834,0
76835,1
76836,0
76837,0
76838,1
76839,0
76840,0
76841,0
76842,1
76843,0
76844,1
76845,0
76846,1
76847,0
76848,0
76849,0
76850,0
76851,1
76852,1
76853,1
76854,1
76855,1
76856,1
76857,1
76858,1
76859,0
76860,1
76861,1
76862,0
76863,1
76864,0
76865,1
76866,1
76867,1
76868,0
76869,1
76870,0
76871,0
76872,1
76873,1
76874,0
76875,1
76876,0
76877,1
76878,1
76879,1
76880,1
76881,0
76882,1
76883,1
76884,0
76885,1
76886,1
76887,0
76888,0
76889,1
76890,0
76891,0
76892,0
76893,0
76894,1
76895,0
76896,0
76897,1
76898,0
76899,0
76900,1
76901,1
76902,0
76903,1
76904,1
76905,1
76906,0
76907,1
76908,1
76909,1
76910,0
76911,0
76912,1
76913,0
76914,0
76915,0
76916,1
76917,0
76918,0
76919,0
76920,1
76921,1
76922,1
76923,1
76924,0
76925,0
76926,1
76927,1
76928,1
76929,1
76930,1
76931,0
76932,1
76933,1
76934,0
76935,1
76936,0
76937,0
76938,1
76939,0
76940,0
76941,0
76942,0
76943,1
76944,0
76945,0
76946,0
76947,1
76948,0
76949,1
76950,1
76951,1
76952,1
76953,1
76954,1
76955,0
76956,0
76957,0
76958,1
76959,1
76960,1
76961,0
76962,0
76963,1
76964,0
76965,0
76966,1
76967,0
76968,0
76969,1
76970,1
76971,0
76972,0
76973,0
76974,0
76975,1
76976,1
76977,1
76978,1
76979,1
76980,1
76981,1
76982,1
76983,0
76984,0
76985,1
76986,1
76987,1
76988,0
76989,0
76990,1
76991,0
76992,0
76993,1
76994,0
76995,1
76996,0
76997,1
76998,1
76999,1
77000,0
77001,1
77002,0
77003,0
77004,0
77005,1
77006,1
77007,0
77008,0
77009,0
77010,1
77011,0
77012,1
77013,1
77014,0
77015,1
77016,1
77017,1
77018,0
77019,1
77020,1
77021,0
77022,0
77023,1
77024,0
77025,0
77026,1
77027,1
77028,1
77029,1
77030,0
77031,0
77032,1
77033,1
77034,1
77035,1
77036,1
77037,1
77038,0
77039,1
77040,1
77041,1
77042,1
77043,1
77044,1
77045,1
77046,1
77047,0
77048,1
77049,1
77050,1
77051,1
77052,1
77053,0
77054,0
77055,0
77056,0
77057,0
77058,1
77059,0
77060,1
77061,0
77062,0
77063,1
77064,1
77065,0
77066,0
77067,1
77068,0
77069,1
77070,1
77071,0
77072,0
77073,1
77074,1
77075,0
77076,1
77077,1
77078,1
77079,0
77080,1
77081,0
77082,1
77083,1
77084,0
77085,0
77086,1
77087,1
77088,1
77089,1
77090,0
77091,1
77092,0
77093,0
77094,1
77095,0
77096,0
77097,1
77098,1
77099,0
77100,1
77101,0
77102,0
77103,0
77104,0
77105,1
77106,1
77107,0
77108,1
77109,0
77110,1
77111,1
77112,0
77113,0
77114,0
77115,1
77116,0
77117,1
77118,1
77119,1
77120,1
77121,1
77122,0
77123,0
77124,0
77125,0
77126,0
77127,1
77128,0
77129,1
77130,1
77131,1
77132,0
77133,1
77134,0
77135,1
77136,1
77137,0
77138,0
77139,0
77140,0
77141,1
77142,1
77143,0
77144,0
77145,0
77146,0
77147,0
77148,1
77149,0
77150,1
77151,1
77152,1
77153,0
77154,0
77155,0
77156,0
77157,0
77158,1
77159,1
77160,0
77161,1
77162,0
77163,1
77164,0
77165,0
77166,0
77167,0
77168,1
77169,0
77170,0
77171,1
77172,1
77173,1
77174,1
77175,0
77176,1
77177,0
77178,1
77179,1
77180,1
77181,0
77182,0
77183,0
77184,0
77185,1
77186,0
77187,1
77188,1
77189,0
77190,1
77191,1
77192,1
77193,0
77194,0
77195,0
77196,0
77197,0
77198,1
77199,1
77200,1
77201,0
77202,1
77203,1
77204,1
77205,0
77206,0
77207,0
77208,1
77209,1
77210,0
77211,1
77212,0
77213,1
77214,1
77215,1
77216,0
77217,0
77218,0
77219,0
77220,0
77221,0
77222,1
77223,0
77224,1
77225,0
77226,0
77227,0
77228,0
77229,0
77230,0
77231,1
77232,1
77233,1
77234,0
77235,1
77236,1
77237,0
77238,1
77239,0
77240,0
77241,0
77242,1
77243,0
77244,1
77245,1
77246,0
77247,0
77248,0
77249,1
77250,0
77251,0
77252,0
77253,0
77254,1
77255,0
77256,1
77257,1
77258,0
77259,0
77260,1
77261,0
77262,0
77263,1
77264,1
77265,0
77266,1
77267,0
77268,0
77269,0
77270,0
77271,0
77272,0
77273,1
77274,0
77275,1
77276,0
77277,0
77278,0
77279,0
77280,0
77281,0
77282,1
77283,0
77284,0
77285,0
77286,1
77287,1
77288,0
77289,1
77290,0
77291,1
77292,0
77293,1
77294,1
77295,0
77296,1
77297,0
77298,0
77299,1
77300,1
77301,1
77302,0
77303,1
77304,1
77305,0
77306,1
77307,0
77308,0
77309,0
77310,1
77311,1
77312,0
77313,1
77314,1
77315,0
77316,0
77317,0
77318,0
77319,0
77320,0
77321,1
77322,1
77323,0
77324,0
77325,1
77326,0
77327,1
77328,1
77329,0
77330,0
77331,1
77332,1
77333,1
77334,1
77335,0
77336,0
77337,1
77338,1
77339,1
77340,1
77341,1
77342,0
77343,0
77344,1
77345,0
77346,1
77347,1
77348,0
77349,1
77350,1
77351,0
77352,0
77353,1
77354,1
77355,0
77356,1
77357,1
77358,1
77359,1
77360,0
77361,1
77362,0
77363,1
77364,0
77365,1
77366,0
77367,1
77368,1
77369,1
77370,1
77371,1
77372,1
77373,1
77374,1
77375,0
77376,1
77377,0
77378,0
77379,0
77380,1
77381,0
77382,0
77383,1
77384,1
77385,1
77386,1
77387,0
77388,0
77389,1
77390,1
77391,0
77392,0
77393,0
77394,0
77395,0
77396,1
77397,1
77398,1
77399,1
77400,1
77401,0
77402,1
77403,0
77404,1
77405,1
77406,0
77407,0
77408,0
77409,1
77410,1
77411,1
77412,1
77413,1
77414,0
77415,0
77416,0
77417,0
77418,0
77419,0
77420,0
77421,0
77422,1
77423,0
77424,1
77425,1
77426,1
77427,0
77428,1
77429,0
77430,0
77431,0
77432,1
77433,0
77434,1
77435,1
77436,1
77437,0
77438,1
77439,1
77440,1
77441,1
77442,0
77443,0
77444,1
77445,1
77446,1
77447,0
77448,0
77449,1
77450,0
77451,1
77452,0
77453,1
77454,1
77455,1
77456,0
77457,0
77458,1
77459,1
77460,0
77461,0
77462,0
77463,0
77464,1
77465,0
77466,0
77467,0
77468,1
77469,1
77470,1
77471,0
77472,0
77473,0
77474,1
77475,1
77476,0
77477,0
77478,0
77479,0
77480,0
77481,1
77482,0
77483,0
77484,1
77485,1
77486,1
77487,1
77488,1
77489,1
77490,1
77491,0
77492,0
77493,1
77494,0
77495,0
77496,0
77497,1
77498,1
77499,1
77500,0
77501,0
77502,0
77503,0
77504,1
77505,1
77506,0
77507,1
77508,0
77509,0
77510,1
77511,0
77512,0
77513,1
77514,1
77515,1
77516,0
77517,1
77518,1
77519,1
77520,1
77521,1
77522,1
77523,1
77524,1
77525,1
77526,1
77527,0
77528,0
77529,1
77530,1
77531,1
77532,0
77533,0
77534,1
77535,1
77536,0
77537,0
77538,0
77539,1
77540,1
77541,0
77542,1
77543,0
77544,1
77545,1
77546,0
77547,0
77548,0
77549,1
77550,0
77551,1
77552,0
77553,1
77554,1
77555,0
77556,0
77557,1
77558,1
77559,1
77560,0
77561,0
77562,1
77563,0
77564,1
77565,0
77566,1
77567,0
77568,0
77569,1
77570,0
77571,1
77572,0
77573,1
77574,1
77575,0
77576,1
77577,0
77578,0
77579,0
77580,0
77581,1
77582,1
77583,1
77584,1
77585,0
77586,0
77587,1
77588,1
77589,1
77590,0
77591,0
77592,1
77593,0
77594,0
77595,1
77596,0
77597,1
77598,1
77599,1
77600,0
77601,1
77602,0
77603,1
77604,0
77605,1
77606,0
77607,0
77608,0
77609,0
77610,0
77611,1
77612,1
77613,1
77614,0
77615,1
77616,1
77617,1
77618,0
77619,1
77620,0
77621,0
77622,1
77623,0
77624,1
77625,0
77626,0
77627,0
77628,0
77629,1
77630,1
77631,1
77632,1
77633,1
77634,0
77635,1
77636,0
77637,0
77638,0
77639,0
77640,0
77641,0
77642,0
77643,0
77644,1
77645,1
77646,0
77647,0
77648,0
77649,0
77650,0
77651,0
77652,1
77653,0
77654,0
77655,1
77656,0
77657,0
77658,0
77659,1
77660,1
77661,0
77662,0
77663,0
77664,0
77665,0
77666,1
77667,0
77668,0
77669,1
77670,0
77671,0
77672,0
77673,1
77674,1
77675,1
77676,1
77677,0
77678,1
77679,0
77680,0
77681,0
77682,0
77683,1
77684,0
77685,0
77686,0
77687,1
77688,0
77689,0
77690,0
77691,1
77692,1
77693,1
77694,1
77695,1
77696,1
77697,1
77698,1
77699,0
77700,0
77701,0
77702,0
77703,0
77704,0
77705,1
77706,0
77707,0
77708,0
77709,0
77710,1
77711,1
77712,1
77713,0
77714,1
77715,0
77716,0
77717,0
77718,1
77719,1
77720,1
77721,0
77722,0
77723,1
77724,1
77725,1
77726,0
77727,1
77728,1
77729,0
77730,0
77731,1
77732,1
77733,0
77734,1
77735,1
77736,1
77737,1
77738,1
77739,0
77740,1
77741,1
77742,0
77743,0
77744,1
77745,0
77746,0
77747,0
77748,0
77749,1
77750,1
77751,0
77752,0
77753,0
77754,0
77755,0
77756,0
77757,1
77758,1
77759,1
77760,1
77761,1
77762,0
77763,0
77764,1
77765,0
77766,1
77767,1
77768,1
77769,0
77770,0
77771,0
77772,0
77773,0
77774,1
77775,0
77776,1
77777,0
77778,1
77779,0
77780,0
77781,0
77782,0
77783,1
77784,0
77785,1
77786,0
77787,1
77788,0
77789,1
77790,1
77791,0
77792,1
77793,0
77794,1
77795,0
77796,0
77797,0
77798,1
77799,0
77800,1
77801,0
77802,1
77803,0
77804,1
77805,1
77806,1
77807,1
77808,0
77809,0
77810,1
77811,1
77812,1
77813,1
77814,0
77815,1
77816,1
77817,1
77818,0
77819,0
77820,1
77821,1
77822,0
77823,0
77824,1
77825,0
77826,0
77827,1
77828,1
77829,1
77830,1
77831,0
77832,0
77833,0
77834,1
77835,1
77836,1
77837,1
77838,0
77839,0
77840,1
77841,1
77842,0
77843,1
77844,1
77845,0
77846,1
77847,1
77848,1
77849,1
77850,0
77851,0
77852,1
77853,1
77854,0
77855,1
77856,1
77857,1
77858,1
77859,1
77860,0
77861,1
77862,0
77863,1
77864,0
77865,1
77866,1
77867,0
77868,1
77869,1
77870,1
77871,0
77872,0
77873,1
77874,1
77875,0
77876,1
77877,0
77878,1
77879,0
77880,0
77881,1
77882,0
77883,1
77884,1
77885,1
77886,1
77887,0
77888,1
77889,1
77890,0
77891,0
77892,0
77893,0
77894,1
77895,1
77896,0
77897,1
77898,0
77899,0
77900,0
77901,1
77902,0
77903,0
77904,0
77905,1
77906,0
77907,0
77908,0
77909,0
77910,0
77911,0
77912,0
77913,0
77914,1
77915,1
77916,0
77917,1
77918,0
77919,0
77920,0
77921,1
77922,1
77923,1
77924,1
77925,1
77926,0
77927,1
77928,0
77929,0
77930,0
77931,0
77932,1
77933,0
77934,1
77935,1
77936,0
77937,0
77938,0
77939,1
77940,1
77941,0
77942,0
77943,1
77944,0
77945,1
77946,0
77947,0
77948,0
77949,1
77950,1
77951,0
77952,1
77953,0
77954,1
77955,1
77956,0
77957,0
77958,0
77959,0
77960,1
77961,0
77962,1
77963,1
77964,1
77965,1
77966,0
77967,0
77968,1
77969,1
77970,1
77971,1
77972,1
77973,0
77974,0
77975,1
77976,0
77977,0
77978,0
77979,1
77980,0
77981,1
77982,1
77983,0
77984,1
77985,1
77986,0
77987,0
77988,1
77989,1
77990,1
77991,0
77992,0
77993,0
77994,1
77995,0
77996,1
77997,1
77998,0
77999,1
78000,1
78001,0
78002,0
78003,0
78004,0
78005,1
78006,1
78007,0
78008,0
78009,0
78010,1
78011,1
78012,0
78013,1
78014,1
78015,1
78016,1
78017,0
78018,0
78019,0
78020,1
78021,1
78022,1
78023,0
78024,1
78025,0
78026,1
78027,1
78028,0
78029,1
78030,0
78031,1
78032,1
78033,0
78034,0
78035,1
78036,0
78037,1
78038,0
78039,1
78040,1
78041,1
78042,0
78043,0
78044,0
78045,0
78046,1
78047,0
78048,0
78049,0
78050,1
78051,0
78052,1
78053,0
78054,0
78055,0
78056,0
78057,1
78058,1
78059,1
78060,0
78061,1
78062,0
78063,1
78064,1
78065,1
78066,0
78067,1
78068,1
78069,1
78070,0
78071,0
78072,1
78073,0
78074,1
78075,0
78076,0
78077,0
78078,0
78079,1
78080,1
78081,0
78082,0
78083,1
78084,0
78085,1
78086,1
78087,1
78088,1
78089,1
78090,0
78091,0
78092,0
78093,1
78094,1
78095,1
78096,0
78097,0
78098,1
78099,1
78100,1
78101,1
78102,1
78103,0
78104,1
78105,1
78106,0
78107,1
78108,0
78109,0
78110,0
78111,0
78112,1
78113,1
78114,0
78115,0
78116,1
78117,0
78118,0
78119,0
78120,1
78121,0
78122,0
78123,0
78124,0
78125,1
78126,0
78127,1
78128,0
78129,1
78130,0
78131,1
78132,0
78133,0
78134,1
78135,0
78136,0
78137,1
78138,0
78139,0
78140,0
78141,1
78142,0
78143,0
78144,0
78145,1
78146,0
78147,1
78148,0
78149,0
78150,1
78151,0
78152,0
78153,0
78154,1
78155,0
78156,0
78157,1
78158,0
78159,1
78160,0
78161,1
78162,0
78163,1
78164,1
78165,1
78166,1
78167,1
78168,0
78169,0
78170,1
78171,0
78172,0
78173,1
78174,1
78175,1
78176,1
78177,0
78178,0
78179,0
78180,1
78181,1
78182,0
78183,1
78184,0
78185,0
78186,0
78187,1
78188,0
78189,0
78190,1
78191,0
78192,1
78193,0
78194,0
78195,0
78196,0
78197,0
78198,1
78199,1
78200,1
78201,0
78202,0
78203,1
78204,1
78205,0
78206,0
78207,1
78208,0
78209,1
78210,0
78211,1
78212,0
78213,1
78214,1
78215,0
78216,1
78217,0
78218,1
78219,1
78220,0
78221,1
78222,1
78223,0
78224,1
78225,0
78226,0
78227,1
78228,1
78229,0
78230,0
78231,0
78232,1
78233,1
78234,0
78235,1
78236,1
78237,0
78238,0
78239,0
78240,0
78241,1
78242,1
78243,1
78244,0
78245,1
78246,1
78247,1
78248,0
78249,1
78250,1
78251,1
78252,1
78253,0
78254,1
78255,1
78256,1
78257,0
78258,0
78259,1
78260,1
78261,0
78262,1
78263,0
78264,0
78265,1
78266,1
78267,1
78268,0
78269,0
78270,1
78271,0
78272,1
78273,0
78274,1
78275,1
78276,1
78277,1
78278,1
78279,1
78280,0
78281,0
78282,0
78283,0
78284,0
78285,1
78286,0
78287,1
78288,0
78289,1
78290,1
78291,1
78292,0
78293,1
78294,1
78295,1
78296,1
78297,1
78298,0
78299,0
78300,1
78301,1
78302,1
78303,0
78304,1
78305,0
78306,1
78307,1
78308,0
78309,0
78310,0
78311,0
78312,0
78313,1
78314,1
78315,0
78316,1
78317,0
78318,0
78319,1
78320,0
78321,1
78322,1
78323,1
78324,1
78325,1
78326,1
78327,1
78328,1
78329,1
78330,0
78331,0
78332,0
78333,1
78334,1
78335,0
78336,1
78337,0
78338,0
78339,1
78340,1
78341,1
78342,0
78343,1
78344,0
78345,0
78346,1
78347,0
78348,1
78349,1
78350,0
78351,1
78352,0
78353,1
78354,1
78355,0
78356,1
78357,0
78358,1
78359,1
78360,0
78361,1
78362,0
78363,0
78364,1
78365,1
78366,0
78367,1
78368,0
78369,0
78370,1
78371,0
78372,0
78373,1
78374,1
78375,1
78376,0
78377,0
78378,1
78379,1
78380,0
78381,0
78382,1
78383,0
78384,1
78385,1
78386,0
78387,0
78388,0
78389,1
78390,1
78391,0
78392,1
78393,1
78394,0
78395,0
78396,0
78397,1
78398,0
78399,0
78400,0
78401,0
78402,0
78403,0
78404,1
78405,1
78406,1
78407,1
78408,1
78409,0
78410,0
78411,1
78412,1
78413,1
78414,1
78415,1
78416,1
78417,0
78418,0
78419,0
78420,0
78421,0
78422,0
78423,1
78424,0
78425,0
78426,0
78427,0
78428,1
78429,0
78430,0
78431,1
78432,0
78433,1
78434,0
78435,1
78436,1
78437,1
78438,1
78439,1
78440,1
78441,1
78442,0
78443,0
78444,1
78445,0
78446,0
78447,1
78448,1
78449,0
78450,0
78451,1
78452,1
78453,1
78454,0
78455,1
78456,0
78457,1
78458,0
78459,0
78460,0
78461,0
78462,1
78463,0
78464,1
78465,0
78466,0
78467,0
78468,1
78469,1
78470,0
78471,0
78472,0
78473,1
78474,1
78475,0
78476,0
78477,1
78478,0
78479,1
78480,0
78481,0
78482,0
78483,1
78484,1
78485,0
78486,1
78487,1
78488,0
78489,1
78490,1
78491,1
78492,1
78493,0
78494,1
78495,1
78496,1
78497,1
78498,0
78499,0
78500,0
78501,1
78502,1
78503,0
78504,0
78505,0
78506,0
78507,1
78508,0
78509,0
78510,1
78511,0
78512,0
78513,0
78514,1
78515,1
78516,1
78517,1
78518,1
78519,0
78520,0
78521,0
78522,0
78523,1
78524,1
78525,0
78526,1
78527,0
78528,1
78529,1
78530,1
78531,0
78532,1
78533,0
78534,0
78535,0
78536,1
78537,1
78538,0
78539,0
78540,0
78541,1
78542,0
78543,1
78544,1
78545,1
78546,0
78547,1
78548,1
78549,0
78550,1
78551,1
78552,1
78553,1
78554,1
78555,0
78556,0
78557,0
78558,1
78559,1
78560,1
78561,1
78562,1
78563,1
78564,1
78565,0
78566,1
78567,0
78568,1
78569,0
78570,0
78571,0
78572,0
78573,0
78574,0
78575,1
78576,0
78577,1
78578,0
78579,0
78580,1
78581,0
78582,0
78583,0
78584,0
78585,0
78586,1
78587,1
78588,1
78589,1
78590,1
78591,1
78592,0
78593,0
78594,1
78595,0
78596,0
78597,1
78598,1
78599,1
78600,1
78601,0
78602,0
78603,0
78604,1
78605,0
78606,1
78607,1
78608,0
78609,0
78610,1
78611,0
78612,1
78613,0
78614,0
78615,0
78616,1
78617,0
78618,0
78619,0
78620,1
78621,0
78622,0
78623,1
78624,1
78625,1
78626,1
78627,0
78628,0
78629,0
78630,1
78631,1
78632,0
78633,0
78634,0
78635,1
78636,1
78637,0
78638,1
78639,0
78640,0
78641,1
78642,0
78643,1
78644,1
78645,1
78646,1
78647,1
78648,0
78649,0
78650,0
78651,1
78652,1
78653,1
78654,1
78655,0
78656,1
78657,1
78658,0
78659,0
78660,0
78661,0
78662,0
78663,1
78664,0
78665,0
78666,0
78667,1
78668,1
78669,0
78670,1
78671,1
78672,1
78673,1
78674,0
78675,1
78676,1
78677,1
78678,0
78679,0
78680,0
78681,0
78682,0
78683,1
78684,0
78685,0
78686,0
78687,1
78688,0
78689,1
78690,0
78691,1
78692,1
78693,1
78694,0
78695,1
78696,1
78697,0
78698,1
78699,1
78700,1
78701,0
78702,0
78703,0
78704,1
78705,1
78706,1
78707,1
78708,0
78709,0
78710,0
78711,1
78712,1
78713,1
78714,1
78715,0
78716,1
78717,0
78718,0
78719,1
78720,1
78721,0
78722,0
78723,0
78724,0
78725,1
78726,0
78727,0
78728,0
78729,1
78730,0
78731,1
78732,0
78733,1
78734,1
78735,1
78736,0
78737,0
78738,0
78739,0
78740,1
78741,0
78742,0
78743,0
78744,0
78745,0
78746,0
78747,0
78748,1
